Drug1,Drug2,label,score,prediction
DB00588,DB00801,0,0.537065,1
DB00898,DB01284,0,0.606628,1
DB00748,DB01359,0,0.575033,1
DB00828,DB01427,0,0.526850,1
DB00437,DB01218,0,0.563806,1
DB00811,DB00748,0,0.532232,1
DB00243,DB01579,0,0.689296,1
DB01328,DB09096,0,0.513394,1
DB00491,DB00714,0,0.525084,1
DB01244,DB01556,0,0.604852,1
DB06207,DB00553,0,0.574345,1
DB00867,DB01177,0,0.552295,1
DB00937,DB07615,0,0.530772,1
DB08897,DB00202,0,0.626409,1
DB01298,DB00768,0,0.583580,1
DB00315,DB00601,0,0.649123,1
DB00332,DB01544,0,0.571168,1
DB09118,DB00764,0,0.596312,1
DB00937,DB00836,0,0.532435,1
DB00539,DB00753,0,0.567369,1
DB01050,DB00363,0,0.707338,1
DB00180,DB00545,0,0.547536,1
DB08907,DB00818,0,0.631174,1
DB09274,DB06287,0,0.557947,1
DB01005,DB01137,0,0.524667,1
DB08911,DB00933,0,0.534105,1
DB00283,DB06590,0,0.529553,1
DB03128,DB09570,0,0.537188,1
DB00640,DB01211,0,0.584037,1
DB00816,DB07615,0,0.549414,1
DB06820,DB01339,0,0.527853,1
DB00960,DB01618,0,0.601392,1
DB00512,DB00438,0,0.541365,1
DB00996,DB04905,0,0.644893,1
DB06212,DB09039,0,0.653671,1
DB04854,DB00718,0,0.518828,1
DB01367,DB01627,0,0.579424,1
DB06729,DB04876,0,0.554216,1
DB01033,DB08889,0,0.527426,1
DB00240,DB00418,0,0.599774,1
DB00273,DB00915,0,0.590904,1
DB00788,DB01043,0,0.549760,1
DB00982,DB00650,0,0.519891,1
DB00324,DB00187,0,0.540855,1
DB00518,DB00545,0,0.516440,1
DB00906,DB05239,0,0.552724,1
DB04982,DB06203,0,0.648907,1
DB00928,DB01177,0,0.525467,1
DB01207,DB01100,0,0.669157,1
DB00671,DB01595,0,0.521028,1
DB00267,DB00377,0,0.512023,1
DB01144,DB00823,0,0.574008,1
DB00798,DB00838,0,0.543931,1
DB09257,DB00530,0,0.525293,1
DB00485,DB00760,0,0.522878,1
DB00220,DB00197,0,0.631718,1
DB01128,DB01149,0,0.629571,1
DB00635,DB08905,0,0.536088,1
DB00415,DB00444,0,0.537727,1
DB00977,DB00351,0,0.567825,1
DB01024,DB00499,0,0.583584,1
DB08896,DB01604,0,0.542396,1
DB01029,DB08903,0,0.571686,1
DB00423,DB01030,0,0.566345,1
DB00756,DB06626,0,0.518472,1
DB00223,DB01280,0,0.515079,1
DB00408,DB09055,0,0.569411,1
DB06603,DB00833,0,0.546208,1
DB04711,DB00981,0,0.501942,1
DB04946,DB00269,0,0.632342,1
DB03619,DB08871,0,0.546975,1
DB09401,DB00450,0,0.668227,1
DB00823,DB03619,0,0.588673,1
DB00312,DB00761,0,0.725372,1
DB00223,DB06287,0,0.538606,1
DB08889,DB09227,0,0.524863,1
DB06410,DB09104,0,0.551100,1
DB00723,DB01415,0,0.528780,1
DB08906,DB00500,0,0.539354,1
DB03128,DB01362,0,0.523576,1
DB00757,DB00882,0,0.565687,1
DB00460,DB00993,0,0.596071,1
DB00816,DB00750,0,0.605933,1
DB09289,DB00374,0,0.570278,1
DB00178,DB06684,0,0.639738,1
DB09269,DB00373,0,0.531722,1
DB00224,DB04831,0,0.630992,1
DB01407,DB00500,0,0.587667,1
DB00671,DB00185,0,0.509337,1
DB01042,DB01268,0,0.566404,1
DB00612,DB01007,0,0.597801,1
DB00569,DB01156,0,0.665955,1
DB00262,DB01563,0,0.518324,1
DB09027,DB01007,0,0.596098,1
DB01247,DB06262,0,0.579202,1
DB06480,DB09042,0,0.665901,1
DB09069,DB01337,0,0.528731,1
DB01222,DB01048,0,0.555954,1
DB00196,DB06699,0,0.605168,1
DB00213,DB00197,0,0.562550,1
DB00486,DB09079,0,0.644041,1
DB00897,DB00472,0,0.678129,1
DB09211,DB00581,0,0.463304,0
DB00652,DB00204,0,0.676413,1
DB00851,DB00282,0,0.552318,1
DB00184,DB00764,0,0.525669,1
DB00339,DB06700,0,0.532697,1
DB00170,DB00854,0,0.531431,1
DB00727,DB00904,0,0.586723,1
DB00181,DB01099,0,0.565517,1
DB08873,DB01592,0,0.617669,1
DB08880,DB00520,0,0.556664,1
DB00959,DB00435,0,0.578569,1
DB01073,DB01069,0,0.562074,1
DB00779,DB00869,0,0.520292,1
DB06287,DB01331,0,0.546618,1
DB00578,DB05015,0,0.512015,1
DB00091,DB06292,0,0.625127,1
DB00863,DB00762,0,0.605399,1
DB06401,DB01603,0,0.516949,1
DB01436,DB04865,0,0.537272,1
DB06659,DB01047,0,0.558798,1
DB00601,DB00275,0,0.621160,1
DB00358,DB06204,0,0.762604,1
DB00563,DB00481,0,0.585649,1
DB08911,DB00231,0,0.522890,1
DB09125,DB00293,0,0.519018,1
DB06777,DB00852,0,0.543411,1
DB08931,DB01110,0,0.548288,1
DB06402,DB06626,0,0.538298,1
DB00450,DB00938,0,0.743423,1
DB00594,DB00706,0,0.611808,1
DB01319,DB01175,0,0.702820,1
DB01259,DB00332,0,0.660395,1
DB09065,DB00732,0,0.721574,1
DB00675,DB00288,0,0.545618,1
DB01627,DB00731,0,0.546952,1
DB00787,DB01656,0,0.559196,1
DB08882,DB09074,0,0.659939,1
DB08887,DB01217,0,0.518339,1
DB00627,DB00622,0,0.607635,1
DB01413,DB00305,0,0.513892,1
DB06402,DB00207,0,0.543496,1
DB01558,DB00673,0,0.647156,1
DB01204,DB00401,0,0.576007,1
DB01165,DB00672,0,0.628505,1
DB06144,DB00961,0,0.595638,1
DB00808,DB00958,0,0.559386,1
DB01147,DB01586,0,0.517622,1
DB01591,DB00710,0,0.537340,1
DB00594,DB09097,0,0.578980,1
DB01010,DB00957,0,0.541765,1
DB09112,DB00494,0,0.546379,1
DB00454,DB06283,0,0.589501,1
DB01355,DB01184,0,0.642285,1
DB00877,DB01156,0,0.626316,1
DB01624,DB00768,0,0.626433,1
DB00788,DB08916,0,0.600528,1
DB00706,DB00513,0,0.522887,1
DB00650,DB00456,0,0.516401,1
DB06176,DB00351,0,0.553264,1
DB01002,DB09277,0,0.532900,1
DB09210,DB00851,0,0.518091,1
DB06769,DB00215,0,0.601680,1
DB01607,DB01605,0,0.533547,1
DB00675,DB00706,0,0.657054,1
DB11080,DB01149,0,0.553409,1
DB00420,DB01176,0,0.633229,1
DB08816,DB00188,0,0.643678,1
DB00818,DB01593,0,0.529595,1
DB00246,DB00328,0,0.612143,1
DB00691,DB00813,0,0.652608,1
DB00208,DB00948,0,0.550346,1
DB09278,DB09242,0,0.536281,1
DB04884,DB08815,0,0.710388,1
DB08947,DB05294,0,0.503172,1
DB00422,DB00276,0,0.564685,1
DB09209,DB00672,0,0.570104,1
DB09060,DB00515,0,0.525871,1
DB08872,DB01114,0,0.575131,1
DB00838,DB02703,0,0.552792,1
DB00917,DB01036,0,0.654392,1
DB00627,DB00240,0,0.536016,1
DB06825,DB00724,0,0.520232,1
DB04570,DB01064,0,0.530066,1
DB06401,DB01103,0,0.517974,1
DB00903,DB01613,0,0.543259,1
DB01282,DB01142,0,0.684147,1
DB00270,DB01206,0,0.551175,1
DB06659,DB00402,0,0.536393,1
DB01327,DB00603,0,0.542106,1
DB00350,DB00230,0,0.566557,1
DB00591,DB02703,0,0.556960,1
DB03754,DB01118,0,0.492197,0
DB09063,DB01129,0,0.680496,1
DB01076,DB11126,0,0.604587,1
DB00925,DB09101,0,0.553782,1
DB08916,DB00583,0,0.532789,1
DB00187,DB08941,0,0.558521,1
DB09059,DB06697,0,0.551369,1
DB04918,DB01066,0,0.518377,1
DB09166,DB00290,0,0.521104,1
DB00389,DB00035,0,0.548232,1
DB01081,DB09214,0,0.545792,1
DB00436,DB00603,0,0.638700,1
DB00302,DB08875,0,0.525771,1
DB01582,DB01211,0,0.569271,1
DB00561,DB00492,0,0.573841,1
DB01197,DB09288,0,0.556821,1
DB01068,DB01359,0,0.599992,1
DB03754,DB00713,0,0.520066,1
DB00423,DB00860,0,0.581220,1
DB00696,DB08881,0,0.641110,1
DB00402,DB09320,0,0.532244,1
DB00321,DB00396,0,0.694427,1
DB00302,DB01060,0,0.512286,1
DB00198,DB01163,0,0.516162,1
DB01392,DB01196,0,0.555644,1
DB08795,DB00657,0,0.555308,1
DB09027,DB00599,0,0.552613,1
DB01039,DB08889,0,0.536206,1
DB00343,DB00775,0,0.580283,1
DB01240,DB04865,0,0.532484,1
DB00873,DB00952,0,0.530424,1
DB01501,DB00444,0,0.538518,1
DB01224,DB00205,0,0.605405,1
DB00360,DB01364,0,0.537980,1
DB00486,DB00248,0,0.728358,1
DB00625,DB04339,0,0.580149,1
DB01059,DB09256,0,0.538115,1
DB00959,DB00618,0,0.577984,1
DB00876,DB00230,0,0.566347,1
DB08816,DB00166,0,0.576706,1
DB08909,DB00575,0,0.559982,1
DB00756,DB00442,0,0.533237,1
DB01112,DB00582,0,0.587058,1
DB08933,DB04854,0,0.576908,1
DB01233,DB09065,0,0.778204,1
DB00780,DB00258,0,0.698760,1
DB08916,DB00335,0,0.598296,1
DB01164,DB00601,0,0.623970,1
DB01215,DB00899,0,0.585416,1
DB01593,DB00708,0,0.550228,1
DB09030,DB01590,0,0.635808,1
DB04861,DB06211,0,0.534439,1
DB09049,DB00126,0,0.570250,1
DB06410,DB01147,0,0.518274,1
DB00987,DB09064,0,0.522012,1
DB05812,DB00598,0,0.682997,1
DB00346,DB00547,0,0.558118,1
DB00465,DB01575,0,0.546501,1
DB00536,DB00945,0,0.558816,1
DB00882,DB00588,0,0.668135,1
DB06203,DB00446,0,0.620614,1
DB01190,DB08883,0,0.595343,1
DB00875,DB09268,0,0.695448,1
DB01177,DB08976,0,0.568453,1
DB00875,DB00697,0,0.703921,1
DB01288,DB03793,0,0.551066,1
DB00388,DB00350,0,0.571780,1
DB08826,DB04272,0,0.561024,1
DB01353,DB01427,0,0.648089,1
DB00539,DB01597,0,0.526457,1
DB06700,DB01018,0,0.640721,1
DB00359,DB00293,0,0.546742,1
DB00523,DB00801,0,0.523290,1
DB08903,DB00232,0,0.579407,1
DB06282,DB09295,0,0.566432,1
DB00908,DB00780,0,0.809086,1
DB00698,DB00976,0,0.590843,1
DB01119,DB01063,0,0.643351,1
DB00532,DB00712,0,0.534014,1
DB01489,DB00357,0,0.539766,1
DB06268,DB01193,0,0.543344,1
DB04896,DB00869,0,0.533424,1
DB00521,DB00605,0,0.587074,1
DB00929,DB00988,0,0.530869,1
DB09285,DB01023,0,0.555726,1
DB01560,DB06695,0,0.707066,1
DB06799,DB00521,0,0.560160,1
DB05266,DB08826,0,0.522452,1
DB00309,DB00310,0,0.591507,1
DB00987,DB01061,0,0.516825,1
DB00490,DB00678,0,0.636156,1
DB00998,DB01414,0,0.520652,1
DB00642,DB00556,0,0.530753,1
DB06213,DB00181,0,0.535916,1
DB01407,DB09220,0,0.631327,1
DB00332,DB00964,0,0.596224,1
DB09300,DB00550,0,0.533636,1
DB00218,DB09286,0,0.518054,1
DB00184,DB00468,0,0.604364,1
DB01211,DB01604,0,0.571712,1
DB01351,DB00320,0,0.613461,1
DB01041,DB08881,0,0.724618,1
DB00429,DB01178,0,0.476825,0
DB00814,DB09073,0,0.708810,1
DB09135,DB00880,0,0.527726,1
DB01148,DB00743,0,0.523563,1
DB08992,DB00571,0,0.555519,1
DB00477,DB04348,0,0.549191,1
DB08822,DB00808,0,0.587322,1
DB01003,DB00211,0,0.675835,1
DB01390,DB01016,0,0.641458,1
DB09059,DB00560,0,0.518141,1
DB01058,DB01184,0,0.572880,1
DB00771,DB06799,0,0.538789,1
DB00740,DB01083,0,0.544773,1
DB11181,DB05039,0,0.555532,1
DB00456,DB00860,0,0.534652,1
DB00559,DB06292,0,0.631812,1
DB00335,DB00962,0,0.572503,1
DB00624,DB01158,0,0.607093,1
DB00006,DB09274,0,0.541542,1
DB01053,DB01357,0,0.533258,1
DB00683,DB01159,0,0.521373,1
DB00596,DB09055,0,0.517983,1
DB00294,DB00684,0,0.639193,1
DB00409,DB00324,0,0.533457,1
DB00555,DB01110,0,0.552717,1
DB00524,DB01241,0,0.617294,1
DB00953,DB04854,0,0.537834,1
DB01066,DB00493,0,0.520605,1
DB00704,DB01354,0,0.588531,1
DB00267,DB00596,0,0.509110,1
DB01206,DB00774,0,0.525103,1
DB00855,DB00983,0,0.515621,1
DB00317,DB00554,0,0.610231,1
DB09267,DB09042,0,0.587161,1
DB01605,DB00316,0,0.540043,1
DB00435,DB05266,0,0.529564,1
DB01168,DB00768,0,0.611558,1
DB04572,DB00380,0,0.516155,1
DB04844,DB00624,0,0.628799,1
DB00829,DB01130,0,0.534947,1
DB00091,DB00242,0,0.583683,1
DB00834,DB01008,0,0.632455,1
DB00687,DB00722,0,0.637801,1
DB00468,DB00897,0,0.692978,1
DB01038,DB00237,0,0.697191,1
DB00122,DB00273,0,0.542070,1
DB00653,DB00674,0,0.692789,1
DB00230,DB01229,0,0.595712,1
DB00356,DB01221,0,0.559731,1
DB00704,DB00535,0,0.513841,1
DB01351,DB01577,0,0.649247,1
DB00771,DB01037,0,0.587431,1
DB00759,DB00186,0,0.654645,1
DB00949,DB00586,0,0.638429,1
DB01006,DB00853,0,0.518032,1
DB08947,DB00760,0,0.521829,1
DB04825,DB01607,0,0.541697,1
DB09070,DB00842,0,0.530249,1
DB00178,DB01165,0,0.569320,1
DB09285,DB06207,0,0.559648,1
DB00014,DB06696,0,0.706192,1
DB01070,DB00937,0,0.557045,1
DB00455,DB00489,0,0.592281,1
DB01106,DB09061,0,0.533401,1
DB00233,DB00332,0,0.599451,1
DB00388,DB00309,0,0.579929,1
DB00471,DB04908,0,0.579147,1
DB00916,DB00182,0,0.633661,1
DB01390,DB01259,0,0.591433,1
DB09271,DB00290,0,0.552754,1
DB00304,DB00422,0,0.658827,1
DB08916,DB00695,0,0.616681,1
DB01117,DB00690,0,0.545391,1
DB01393,DB00474,0,0.641933,1
DB00122,DB00442,0,0.520819,1
DB11156,DB09070,0,0.515446,1
DB00771,DB04831,0,0.539459,1
DB01217,DB00460,0,0.563127,1
DB07615,DB00539,0,0.528531,1
DB06211,DB00414,0,0.544773,1
DB01020,DB01211,0,0.667153,1
DB01190,DB00849,0,0.519372,1
DB01603,DB00780,0,0.581676,1
DB01015,DB00771,0,0.555465,1
DB00532,DB00668,0,0.543563,1
DB00731,DB00198,0,0.519288,1
DB00869,DB00991,0,0.527981,1
DB11080,DB09055,0,0.517207,1
DB00260,DB00865,0,0.548182,1
DB01142,DB01553,0,0.562534,1
DB01006,DB09131,0,0.513932,1
DB00828,DB00301,0,0.521115,1
DB01060,DB00446,0,0.542538,1
DB01415,DB00379,0,0.529683,1
DB06772,DB00818,0,0.570345,1
DB00761,DB05271,0,0.709124,1
DB09080,DB04841,0,0.597203,1
DB00459,DB00875,0,0.566402,1
DB00218,DB01351,0,0.554809,1
DB00829,DB06218,0,0.615594,1
DB01100,DB00666,0,0.890350,1
DB01212,DB01203,0,0.554622,1
DB00891,DB00615,0,0.672491,1
DB00681,DB00743,0,0.531557,1
DB06145,DB00780,0,0.659211,1
DB01036,DB00165,0,0.541658,1
DB00491,DB01147,0,0.514455,1
DB00999,DB01173,0,0.679532,1
DB00577,DB00398,0,0.535199,1
DB00736,DB06207,0,0.627216,1
DB09125,DB00724,0,0.514577,1
DB00347,DB06701,0,0.531606,1
DB01033,DB00210,0,0.531984,1
DB00158,DB00328,0,0.530032,1
DB00450,DB01115,0,0.737351,1
DB00435,DB01563,0,0.525281,1
DB01029,DB00657,0,0.600840,1
DB00295,DB00993,0,0.619649,1
DB01878,DB09117,0,0.658360,1
DB08947,DB08905,0,0.500771,1
DB00724,DB09277,0,0.523501,1
DB01206,DB02659,0,0.516155,1
DB01100,DB00876,0,0.620493,1
DB01118,DB00341,0,0.635559,1
DB01284,DB00412,0,0.538536,1
DB00319,DB00347,0,0.515754,1
DB00410,DB00689,0,0.515209,1
DB00550,DB00080,0,0.521427,1
DB08811,DB00211,0,0.550420,1
DB00130,DB00488,0,0.471207,0
DB09236,DB00743,0,0.516969,1
DB00035,DB01035,0,0.585642,1
DB06527,DB01163,0,0.509273,1
DB00881,DB00763,0,0.538300,1
DB01205,DB05351,0,0.521784,1
DB00460,DB06769,0,0.564537,1
DB00900,DB01215,0,0.555587,1
DB00350,DB01080,0,0.555302,1
DB00428,DB08893,0,0.551404,1
DB00500,DB06791,0,0.580408,1
DB00388,DB01586,0,0.550952,1
DB06290,DB08795,0,0.578234,1
DB01250,DB01062,0,0.526608,1
DB08931,DB01185,0,0.541243,1
DB00501,DB00763,0,0.566994,1
DB01627,DB00603,0,0.573258,1
DB01600,DB00657,0,0.627174,1
DB00887,DB00835,0,0.586063,1
DB01244,DB01097,0,0.657308,1
DB09049,DB08896,0,0.640430,1
DB00903,DB00358,0,0.668390,1
DB00508,DB09020,0,0.533612,1
DB00328,DB00811,0,0.541710,1
DB00367,DB00428,0,0.536133,1
DB01006,DB00341,0,0.539038,1
DB01592,DB04844,0,0.567468,1
DB00485,DB09080,0,0.540717,1
DB01202,DB01414,0,0.515670,1
DB01255,DB04837,0,0.559993,1
DB00227,DB00720,0,0.551614,1
DB01095,DB04905,0,0.614176,1
DB00126,DB06819,0,0.527867,1
DB01380,DB00836,0,0.535159,1
DB00958,DB11181,0,0.529511,1
DB01320,DB06826,0,0.628114,1
DB00413,DB01022,0,0.556866,1
DB00206,DB01208,0,0.687458,1
DB00726,DB00841,0,0.647873,1
DB00952,DB00337,0,0.635401,1
DB01330,DB04910,0,0.541712,1
DB00254,DB00213,0,0.620076,1
DB08868,DB01261,0,0.571442,1
DB01050,DB00338,0,0.607430,1
DB09555,DB06659,0,0.535566,1
DB06698,DB00586,0,0.593827,1
DB06789,DB00619,0,0.611166,1
DB01150,DB00818,0,0.528045,1
DB00986,DB09291,0,0.573944,1
DB00923,DB00356,0,0.522396,1
DB01058,DB00570,0,0.561328,1
DB00783,DB00798,0,0.642113,1
DB00211,DB00519,0,0.607648,1
DB00551,DB06819,0,0.502409,1
DB09292,DB00855,0,0.509797,1
DB00410,DB00763,0,0.507054,1
DB00849,DB04272,0,0.548808,1
DB00389,DB00873,0,0.515053,1
DB01601,DB00730,0,0.534349,1
DB01298,DB01218,0,0.569668,1
DB01023,DB00235,0,0.538401,1
DB00828,DB01019,0,0.512391,1
DB08931,DB01605,0,0.539688,1
DB00211,DB01583,0,0.571468,1
DB01112,DB01163,0,0.527215,1
DB09102,DB00873,0,0.541656,1
DB06802,DB09256,0,0.558452,1
DB00656,DB01174,0,0.738317,1
DB06800,DB01145,0,0.561936,1
DB00938,DB09026,0,0.650249,1
DB01204,DB01144,0,0.549050,1
DB01019,DB00282,0,0.521041,1
DB00213,DB11156,0,0.537864,1
DB09211,DB00704,0,0.554638,1
DB00891,DB00345,0,0.543364,1
DB08872,DB00310,0,0.574008,1
DB00714,DB00783,0,0.564374,1
DB09034,DB01035,0,0.633627,1
DB06441,DB00876,0,0.547159,1
DB01261,DB00470,0,0.668847,1
DB00612,DB00477,0,0.656860,1
DB00311,DB01178,0,0.597650,1
DB00227,DB09082,0,0.599870,1
DB00317,DB00718,0,0.526722,1
DB01147,DB00115,0,0.521360,1
DB01062,DB00727,0,0.562477,1
DB00232,DB00771,0,0.556390,1
DB00822,DB00831,0,0.597344,1
DB06216,DB01045,0,0.704074,1
DB01032,DB00185,0,0.572177,1
DB00639,DB00545,0,0.536825,1
DB06403,DB04839,0,0.626583,1
DB00770,DB09278,0,0.515334,1
DB00993,DB08816,0,0.568578,1
DB01106,DB06211,0,0.520967,1
DB00713,DB01119,0,0.557151,1
DB00831,DB00937,0,0.614849,1
DB03615,DB00585,0,0.586276,1
DB09039,DB00654,0,0.551420,1
DB01000,DB00881,0,0.532665,1
DB00980,DB06701,0,0.600701,1
DB00862,DB00245,0,0.585633,1
DB00283,DB00899,0,0.587147,1
DB00513,DB00409,0,0.523185,1
DB00368,DB00686,0,0.621054,1
DB00841,DB00435,0,0.578047,1
DB00928,DB00333,0,0.579678,1
DB00251,DB02300,0,0.518609,1
DB06210,DB02659,0,0.537289,1
DB00625,DB08895,0,0.768481,1
DB00425,DB01235,0,0.743185,1
DB00896,DB00499,0,0.526710,1
DB00819,DB09272,0,0.663519,1
DB00565,DB01392,0,0.609208,1
DB00821,DB08899,0,0.565276,1
DB05245,DB00761,0,0.546985,1
DB09153,DB00358,0,0.550324,1
DB00714,DB00960,0,0.553355,1
DB05109,DB00349,0,0.622060,1
DB01254,DB06795,0,0.579459,1
DB00577,DB01207,0,0.539235,1
DB01177,DB01268,0,0.569364,1
DB06699,DB00323,0,0.539103,1
DB09125,DB06196,0,0.520834,1
DB00681,DB01212,0,0.537341,1
DB00213,DB09117,0,0.695447,1
DB00140,DB00678,0,0.532216,1
DB00863,DB00998,0,0.583072,1
DB01068,DB04842,0,0.610144,1
DB06616,DB09221,0,0.541571,1
DB00882,DB01878,0,0.899940,1
DB01618,DB01229,0,0.611035,1
DB06401,DB00246,0,0.567981,1
DB00508,DB00482,0,0.616618,1
DB01195,DB00622,0,0.631566,1
DB01101,DB01093,0,0.522857,1
DB00471,DB00677,0,0.558933,1
DB00347,DB06228,0,0.542821,1
DB08931,DB00528,0,0.617444,1
DB05351,DB01035,0,0.526729,1
DB01151,DB00350,0,0.602815,1
DB01607,DB09030,0,0.543612,1
DB00806,DB09101,0,0.603218,1
DB09221,DB00999,0,0.538248,1
DB09079,DB01214,0,0.566153,1
DB00255,DB01106,0,0.529417,1
DB00224,DB00150,0,0.611876,1
DB06218,DB08901,0,0.565247,1
DB04711,DB00309,0,0.511383,1
DB01255,DB00547,0,0.538940,1
DB01162,DB00737,0,0.567355,1
DB00875,DB06212,0,0.647928,1
DB04876,DB01166,0,0.671428,1
DB11181,DB00489,0,0.552027,1
DB09134,DB00706,0,0.525067,1
DB00422,DB06153,0,0.648928,1
DB00742,DB01319,0,0.595992,1
DB06201,DB06441,0,0.608859,1
DB00962,DB00281,0,0.580049,1
DB00406,DB01229,0,0.546566,1
DB00373,DB00322,0,0.602849,1
DB00501,DB01392,0,0.692794,1
DB01253,DB09039,0,0.639522,1
DB08912,DB00200,0,0.565677,1
DB00844,DB01764,0,0.622005,1
DB08931,DB06413,0,0.605083,1
DB00767,DB01604,0,0.530519,1
DB00869,DB01583,0,0.517402,1
DB06292,DB00776,0,0.550864,1
DB05246,DB00356,0,0.554321,1
DB00838,DB01004,0,0.527469,1
DB00461,DB09146,0,0.530623,1
DB06690,DB01438,0,0.518178,1
DB09080,DB08815,0,0.629509,1
DB04865,DB09267,0,0.542091,1
DB00535,DB00175,0,0.529645,1
DB01255,DB09104,0,0.631219,1
DB00859,DB00761,0,0.547103,1
DB00623,DB00268,0,0.714570,1
DB03880,DB00697,0,0.678544,1
DB00352,DB00205,0,0.530488,1
DB01071,DB09277,0,0.560659,1
DB00590,DB00363,0,0.713013,1
DB00252,DB00983,0,0.790819,1
DB01063,DB00806,0,0.653963,1
DB01086,DB09102,0,0.541785,1
DB06480,DB01111,0,0.547966,1
DB01117,DB00222,0,0.578385,1
DB01126,DB01359,0,0.555400,1
DB06412,DB00675,0,0.541881,1
DB08871,DB00530,0,0.547272,1
DB00607,DB00302,0,0.532849,1
DB00373,DB08889,0,0.547408,1
DB01050,DB01088,0,0.543301,1
DB00762,DB00883,0,0.595456,1
DB00671,DB00007,0,0.559645,1
DB06603,DB00842,0,0.583575,1
DB01560,DB06213,0,0.526111,1
DB01597,DB00727,0,0.524980,1
DB00794,DB00963,0,0.589203,1
DB00243,DB03754,0,0.487922,0
DB00741,DB00450,0,0.709855,1
DB00990,DB09276,0,0.532771,1
DB11080,DB00640,0,0.514568,1
DB00643,DB00748,0,0.533192,1
DB11080,DB00198,0,0.516651,1
DB04817,DB00337,0,0.754039,1
DB00224,DB00973,0,0.604263,1
DB08822,DB00765,0,0.638283,1
DB09257,DB00816,0,0.536658,1
DB00883,DB00289,0,0.592552,1
DB00246,DB00402,0,0.621471,1
DB09295,DB00260,0,0.521293,1
DB08934,DB00158,0,0.523779,1
DB08439,DB00460,0,0.592728,1
DB00178,DB00758,0,0.607554,1
DB01207,DB01073,0,0.550956,1
DB00804,DB01618,0,0.566388,1
DB01601,DB00747,0,0.594057,1
DB00278,DB00205,0,0.554259,1
DB08907,DB09291,0,0.677192,1
DB11256,DB05351,0,0.523092,1
DB00257,DB01022,0,0.514578,1
DB00480,DB04571,0,0.518218,1
DB01158,DB01142,0,0.629656,1
DB06413,DB01181,0,0.602024,1
DB00575,DB00540,0,0.663075,1
DB09078,DB00273,0,0.576928,1
DB01104,DB08815,0,0.683988,1
DB00146,DB09209,0,0.513560,1
DB08867,DB00804,0,0.563218,1
DB00698,DB00834,0,0.625181,1
DB04831,DB00966,0,0.549008,1
DB08826,DB01000,0,0.519488,1
DB00621,DB06204,0,0.690136,1
DB09119,DB00231,0,0.570563,1
DB00706,DB01353,0,0.686802,1
DB00501,DB06719,0,0.586625,1
DB00214,DB00404,0,0.697134,1
DB00961,DB09102,0,0.613725,1
DB00823,DB01399,0,0.550008,1
DB00251,DB01139,0,0.516464,1
DB09146,DB01032,0,0.575589,1
DB00514,DB08824,0,0.571819,1
DB01184,DB00847,0,0.549489,1
DB01212,DB01062,0,0.529097,1
DB09322,DB00283,0,0.528399,1
DB05239,DB00803,0,0.527017,1
DB00232,DB00200,0,0.529939,1
DB00332,DB00180,0,0.666377,1
DB08811,DB00972,0,0.571360,1
DB00470,DB00437,0,0.688638,1
DB06789,DB01004,0,0.534871,1
DB00899,DB00844,0,0.580252,1
DB09146,DB00401,0,0.534268,1
DB01071,DB00721,0,0.534277,1
DB06201,DB00269,0,0.701293,1
DB00230,DB04837,0,0.550617,1
DB01267,DB00211,0,0.673201,1
DB01280,DB00470,0,0.580786,1
DB01590,DB00742,0,0.585862,1
DB00740,DB00833,0,0.508515,1
DB00440,DB00862,0,0.689603,1
DB00353,DB01362,0,0.509899,1
DB00712,DB00596,0,0.531739,1
DB00820,DB01577,0,0.713255,1
DB00346,DB01140,0,0.548562,1
DB01577,DB05266,0,0.550720,1
DB01411,DB00261,0,0.532324,1
DB00341,DB00121,0,0.570744,1
DB01201,DB00449,0,0.678734,1
DB00653,DB01587,0,0.584812,1
DB09221,DB01298,0,0.542854,1
DB00867,DB00906,0,0.584334,1
DB06659,DB00288,0,0.518458,1
DB01120,DB00374,0,0.764517,1
DB09061,DB00382,0,0.577565,1
DB00755,DB09042,0,0.621441,1
DB01023,DB00334,0,0.685676,1
DB00288,DB00588,0,0.534384,1
DB09279,DB00828,0,0.512524,1
DB00951,DB08947,0,0.497027,0
DB01369,DB00267,0,0.520250,1
DB06268,DB01168,0,0.543072,1
DB03880,DB00814,0,0.622554,1
DB00948,DB00465,0,0.560552,1
DB00371,DB06213,0,0.512429,1
DB01198,DB01390,0,0.595233,1
DB00278,DB00310,0,0.595815,1
DB00080,DB00963,0,0.522532,1
DB11135,DB00703,0,0.513610,1
DB00674,DB00449,0,0.607842,1
DB00891,DB01201,0,0.652993,1
DB01017,DB00332,0,0.770324,1
DB00258,DB01150,0,0.530248,1
DB06268,DB01190,0,0.519487,1
DB05676,DB00488,0,0.536827,1
DB08874,DB00661,0,0.560680,1
DB01007,DB09069,0,0.537463,1
DB00334,DB00554,0,0.660225,1
DB00974,DB00486,0,0.717101,1
DB00741,DB00596,0,0.533347,1
DB00888,DB00621,0,0.543744,1
DB04348,DB00415,0,0.521988,1
DB01022,DB00794,0,0.577987,1
DB09280,DB06800,0,0.579702,1
DB01059,DB00977,0,0.553579,1
DB09131,DB00274,0,0.505155,1
DB01124,DB00140,0,0.557215,1
DB06287,DB00794,0,0.745172,1
DB00321,DB00997,0,0.753943,1
