Drug1	Drug2	label
DB09288	DB00333	0
DB01878	DB00353	0
DB06714	DB08976	0
DB00649	DB01408	0
DB00742	DB01032	0
DB01229	DB01067	0
DB00080	DB01234	0
DB08820	DB00388	0
DB00788	DB01202	0
DB00435	DB09277	0
DB00977	DB01219	0
DB00730	DB01410	0
DB00753	DB00353	0
DB00960	DB09274	0
DB00257	DB00903	0
DB06730	DB01164	0
DB01581	DB00361	0
DB00855	DB00424	0
DB00434	DB11093	0
DB01359	DB04871	0
DB09079	DB01087	0
DB00882	DB00970	0
DB06767	DB01395	0
DB00561	DB00309	0
DB00584	DB00979	0
DB01074	DB00767	0
DB06262	DB01070	0
DB00969	DB00384	0
DB01275	DB09130	0
DB00732	DB08439	0
DB06480	DB00950	0
DB01333	DB01172	0
DB00357	DB04571	0
DB00611	DB09236	0
DB06813	DB00759	0
DB01607	DB00818	0
DB01601	DB04946	0
DB06819	DB01075	0
DB00887	DB01593	0
DB00973	DB00371	0
DB08873	DB00556	0
DB01022	DB00198	0
DB00356	DB00945	0
DB06590	DB00531	0
DB00301	DB00695	0
DB01159	DB00981	0
DB00528	DB08880	0
DB06228	DB01224	0
DB06262	DB01178	0
DB09300	DB01068	0
DB08815	DB00257	0
DB00301	DB01137	0
DB00341	DB00245	0
DB01236	DB00313	0
DB09131	DB00290	0
DB00482	DB00255	0
DB01114	DB00910	0
DB01600	DB00752	0
DB00158	DB01087	0
DB01656	DB01127	0
DB00989	DB00577	0
DB01085	DB09130	0
DB01591	DB00603	0
DB00554	DB00625	0
DB09073	DB00910	0
DB06707	DB09286	0
DB00434	DB00583	0
DB00601	DB00402	0
DB00382	DB06262	0
DB01172	DB00557	0
DB00724	DB00532	0
DB00619	DB01193	0
DB09042	DB05109	0
DB00357	DB00542	0
DB00442	DB00764	0
DB00471	DB01194	0
DB00424	DB00227	0
DB00359	DB00888	0
DB00929	DB00497	0
DB00782	DB00331	0
DB09280	DB00422	0
DB01331	DB09039	0
DB04905	DB08867	0
DB00630	DB01603	0
DB00396	DB00232	0
DB01229	DB00153	0
DB01603	DB00353	0
DB09290	DB01559	0
DB00269	DB00369	0
DB08918	DB00775	0
DB00588	DB00909	0
DB00199	DB00708	0
DB01214	DB06144	0
DB00153	DB01202	0
DB11126	DB00428	0
DB09235	DB08992	0
DB00450	DB00398	0
DB00682	DB01020	0
DB08930	DB00596	0
DB01112	DB00953	0
DB09074	DB00316	0
DB00955	DB00508	0
DB00596	DB04854	0
DB00405	DB01104	0
DB00357	DB00599	0
DB00820	DB00501	0
DB08882	DB06144	0
DB00526	DB00726	0
DB00681	DB06626	0
DB01070	DB05039	0
DB08941	DB00690	0
DB06210	DB00420	0
DB00823	DB00756	0
DB01592	DB00717	0
DB06201	DB01609	0
DB00621	DB01210	0
DB01708	DB01075	0
DB08901	DB01437	0
DB09236	DB01236	0
DB00763	DB01560	0
DB00267	DB06701	0
DB08895	DB00876	0
DB00776	DB01194	0
DB02703	DB00630	0
DB00468	DB00560	0
DB01435	DB00493	0
DB00683	DB09555	0
DB00302	DB00950	0
DB01156	DB00738	0
DB00610	DB04855	0
DB00879	DB00455	0
DB00457	DB06791	0
DB01067	DB09123	0
DB11248	DB00682	0
DB00997	DB01197	0
DB00325	DB01184	0
DB00684	DB00311	0
DB09285	DB00916	0
DB02703	DB01577	0
DB01017	DB00284	0
DB00686	DB00745	0
DB11248	DB00586	0
DB09241	DB01551	0
DB01067	DB00864	0
DB00327	DB00252	0
DB01001	DB01582	0
DB00934	DB04868	0
DB00412	DB00115	0
DB00213	DB00263	0
DB01175	DB00563	0
DB00759	DB00581	0
DB01394	DB01380	0
DB06290	DB00796	0
DB04272	DB01017	0
DB01221	DB00637	0
DB01211	DB00480	0
DB00353	DB01260	0
DB01071	DB00452	0
DB00753	DB02901	0
DB08909	DB01320	0
DB00445	DB01129	0
DB00202	DB08881	0
DB00181	DB09134	0
DB01255	DB01000	0
DB01042	DB01583	0
DB01215	DB00596	0
DB01065	DB06826	0
DB09280	DB01576	0
DB00163	DB04348	0
DB01364	DB06817	0
DB00603	DB04855	0
DB00633	DB00366	0
DB00678	DB00250	0
DB00833	DB00593	0
DB04871	DB00637	0
DB06820	DB09214	0
DB06697	DB09049	0
DB00544	DB00695	0
DB00624	DB00243	0
DB00662	DB00327	0
DB00742	DB01591	0
DB00773	DB00295	0
DB09156	DB00379	0
DB01175	DB01436	0
DB00387	DB09288	0
DB01351	DB00628	0
DB00720	DB01399	0
DB00330	DB00499	0
DB09075	DB00499	0
DB00889	DB01333	0
DB06148	DB09272	0
DB01138	DB00513	0
DB09078	DB00951	0
DB00662	DB00768	0
DB00970	DB04839	0
DB01002	DB00927	0
DB01418	DB01878	0
DB00301	DB00245	0
DB00452	DB00987	0
DB06410	DB08868	0
DB01117	DB00518	0
DB00178	DB06636	0
DB00697	DB01390	0
DB09281	DB00838	0
DB06659	DB08992	0
DB00202	DB01248	0
DB00946	DB00158	0
DB08865	DB00251	0
DB00411	DB00136	0
DB00320	DB06707	0
DB00262	DB00709	0
DB06702	DB01355	0
DB00999	DB01362	0
DB01193	DB01229	0
DB00262	DB01590	0
DB00328	DB00739	0
DB06714	DB00753	0
DB00731	DB00657	0
DB09042	DB01088	0
DB08874	DB00962	0
DB01023	DB00442	0
DB00268	DB01627	0
DB06789	DB00325	0
DB00531	DB09073	0
DB00442	DB09220	0
DB00449	DB00140	0
DB01029	DB06700	0
DB00541	DB04918	0
DB01087	DB09295	0
DB00245	DB06203	0
DB08931	DB00650	0
DB09320	DB01098	0
DB00404	DB08874	0
DB05245	DB00643	0
DB06480	DB00280	0
DB01244	DB00479	0
DB01330	DB04845	0
DB01559	DB06207	0
DB00622	DB01601	0
DB00455	DB00289	0
DB05812	DB00935	0
DB00369	DB06767	0
DB00903	DB00415	0
DB06268	DB00952	0
DB01115	DB00599	0
DB04868	DB01587	0
DB04908	DB00744	0
DB08918	DB00843	0
DB04825	DB00839	0
DB01354	DB00213	0
DB09117	DB00907	0
DB00923	DB01365	0
DB01099	DB08873	0
DB00747	DB09061	0
DB00146	DB00650	0
DB08930	DB00765	0
DB00703	DB01544	0
DB00461	DB01241	0
DB00768	DB06769	0
DB00816	DB06441	0
DB01611	DB00280	0
DB00284	DB00241	0
DB00537	DB06730	0
DB00710	DB04865	0
DB00176	DB09097	0
DB00500	DB01068	0
DB01073	DB00820	0
DB01587	DB00891	0
DB00564	DB00491	0
DB00230	DB00819	0
DB07615	DB00849	0
DB01326	DB06414	0
DB00991	DB00262	0
DB08932	DB00188	0
DB00929	DB00846	0
DB01294	DB00468	0
DB00599	DB00344	0
DB00446	DB00596	0
DB00248	DB00675	0
DB00007	DB06441	0
DB05239	DB01053	0
DB00185	DB06786	0
DB00957	DB01136	0
DB04982	DB00290	0
DB01045	DB06412	0
DB00934	DB00583	0
DB00471	DB01062	0
DB00377	DB11181	0
DB09082	DB06800	0
DB00713	DB06701	0
DB01438	DB01242	0
DB09118	DB00282	0
DB01043	DB08918	0
DB04837	DB00294	0
DB01233	DB00694	0
DB01036	DB06704	0
DB01501	DB01065	0
DB01407	DB00640	0
DB01158	DB01148	0
DB01100	DB00955	0
DB00303	DB01413	0
DB00634	DB01210	0
DB00166	DB00625	0
DB00869	DB01219	0
DB00606	DB00150	0
DB00599	DB08880	0
DB09038	DB01212	0
DB00513	DB09242	0
DB00530	DB06709	0
DB01131	DB00961	0
DB00584	DB00961	0
DB11126	DB00974	0
DB06729	DB11181	0
DB00961	DB09143	0
DB09278	DB00535	0
DB02300	DB00300	0
DB00780	DB00756	0
DB00327	DB09125	0
DB05676	DB06204	0
DB00714	DB00474	0
DB00342	DB01294	0
DB01019	DB01333	0
DB00585	DB00937	0
DB01042	DB06412	0
DB01048	DB11156	0
DB06209	DB00378	0
DB00648	DB00274	0
DB01621	DB01329	0
DB01128	DB04865	0
DB00630	DB04841	0
DB00653	DB04837	0
DB00175	DB01278	0
DB00263	DB01117	0
DB00658	DB04843	0
DB09134	DB00240	0
DB05676	DB00961	0
DB00401	DB01597	0
DB01353	DB01248	0
DB08909	DB00745	0
DB00723	DB01074	0
DB01612	DB08795	0
DB08897	DB06262	0
DB00317	DB00394	0
DB00503	DB00935	0
DB00540	DB01294	0
DB01048	DB00828	0
DB00300	DB00584	0
DB00747	DB00420	0
DB00187	DB00613	0
DB01008	DB00304	0
DB08896	DB08887	0
DB00204	DB01604	0
DB01284	DB01415	0
DB01244	DB09211	0
DB00572	DB00338	0
DB00387	DB00556	0
DB02300	DB04854	0
DB00014	DB00291	0
DB00959	DB01065	0
DB00705	DB00802	0
DB00197	DB09119	0
DB00126	DB06412	0
DB09209	DB09322	0
DB09071	DB01592	0
DB04854	DB00801	0
DB01241	DB00460	0
DB00747	DB00960	0
DB09291	DB00091	0
DB00274	DB00949	0
DB00309	DB06700	0
DB00350	DB01004	0
DB00218	DB01085	0
DB08933	DB00747	0
DB01005	DB06268	0
DB01196	DB00620	0
DB00211	DB01129	0
DB00146	DB04905	0
DB06213	DB00492	0
DB00609	DB00197	0
DB00749	DB00301	0
DB00859	DB00641	0
DB08906	DB00833	0
DB01133	DB00355	0
DB11315	DB01144	0
DB00380	DB00607	0
DB00417	DB01139	0
DB00414	DB06782	0
DB00541	DB01219	0
DB00195	DB01242	0
DB01581	DB00938	0
DB00391	DB01033	0
DB00205	DB00220	0
DB06698	DB00382	0
DB00918	DB09555	0
DB00915	DB00686	0
DB01353	DB00451	0
DB00988	DB04837	0
DB00303	DB09117	0
DB00595	DB00130	0
DB00180	DB00684	0
DB00121	DB00433	0
DB00678	DB00120	0
DB01004	DB00704	0
DB00608	DB01222	0
DB00776	DB00468	0
DB00829	DB00215	0
DB01172	DB09289	0
DB00847	DB00210	0
DB01195	DB00677	0
DB00308	DB00259	0
DB01256	DB00575	0
DB00537	DB00193	0
DB00246	DB01261	0
DB00961	DB00635	0
DB01144	DB01359	0
DB00337	DB00496	0
DB04946	DB00523	0
DB00380	DB01007	0
DB00488	DB01072	0
DB00953	DB01567	0
DB01039	DB01222	0
DB00990	DB00781	0
DB01220	DB00267	0
DB04910	DB00530	0
DB01029	DB00243	0
DB00276	DB03793	0
DB00379	DB02300	0
DB01047	DB00769	0
DB06813	DB00532	0
DB01076	DB06700	0
DB06282	DB00294	0
DB00621	DB00285	0
DB01409	DB00401	0
DB01198	DB00730	0
DB00356	DB06290	0
DB09183	DB01610	0
DB02300	DB01176	0
DB01261	DB00456	0
DB00823	DB01609	0
DB01577	DB00303	0
DB09477	DB00736	0
DB01189	DB00205	0
DB00581	DB01463	0
DB09054	DB00828	0
DB08872	DB08907	0
DB00776	DB00696	0
DB00860	DB01241	0
DB00958	DB08893	0
DB00297	DB09401	0
DB01178	DB00957	0
DB01048	DB04837	0
DB00205	DB00846	0
DB00987	DB00526	0
DB01204	DB00721	0
DB09096	DB06697	0
DB00526	DB00739	0
DB01597	DB01021	0
DB01043	DB01162	0
DB01268	DB00803	0
DB09211	DB00318	0
DB01390	DB01240	0
DB01240	DB00250	0
DB00919	DB00996	0
DB00602	DB06820	0
DB06707	DB00392	0
DB01280	DB09076	0
DB00897	DB01602	0
DB09050	DB01085	0
DB01263	DB09009	0
DB06287	DB01242	0
DB01590	DB00855	0
DB00427	DB01014	0
DB00301	DB04711	0
DB01162	DB01340	0
DB08931	DB00169	0
DB00501	DB01268	0
DB05271	DB01175	0
DB09135	DB01268	0
DB00203	DB00883	0
DB00804	DB01253	0
DB09080	DB00536	0
DB06287	DB09099	0
DB00364	DB00622	0
DB00498	DB01591	0
DB00723	DB01101	0
DB00263	DB01129	0
DB06218	DB06695	0
DB00122	DB01012	0
DB09099	DB09235	0
DB01178	DB08887	0
DB01330	DB06782	0
DB00661	DB06626	0
DB00836	DB00957	0
DB00970	DB00351	0
DB00918	DB00367	0
DB08868	DB09221	0
DB09227	DB09143	0
DB09096	DB00814	0
DB00310	DB00291	0
DB00851	DB09020	0
DB01132	DB00665	0
DB09281	DB01380	0
DB04953	DB09054	0
DB01207	DB09042	0
DB06714	DB00712	0
DB06696	DB00526	0
DB01415	DB00380	0
DB06626	DB01395	0
DB00319	DB03128	0
DB00887	DB09038	0
DB06708	DB00396	0
DB01155	DB00904	0
DB01567	DB08880	0
DB00374	DB01236	0
DB00163	DB00952	0
DB00588	DB04861	0
DB09030	DB00650	0
DB00573	DB09276	0
DB01043	DB00414	0
DB06410	DB09291	0
DB00979	DB01194	0
DB00884	DB01113	0
DB00433	DB01264	0
DB01150	DB01259	0
DB08882	DB00150	0
DB06211	DB00237	0
DB00424	DB09270	0
DB00437	DB00382	0
DB11156	DB00312	0
DB00678	DB00708	0
DB00781	DB01553	0
DB00788	DB00665	0
DB00871	DB04835	0
DB09214	DB01611	0
DB00622	DB00180	0
DB01093	DB01239	0
DB04854	DB01239	0
DB01119	DB00898	0
DB09049	DB00928	0
DB01081	DB00884	0
DB01097	DB01409	0
DB00801	DB00585	0
DB08933	DB01263	0
DB00985	DB00529	0
DB03754	DB06659	0
DB11156	DB00888	0
DB08887	DB08947	0
DB06697	DB01130	0
DB02659	DB00834	0
DB01354	DB00185	0
DB09167	DB06772	0
DB01598	DB09330	0
DB01612	DB01392	0
DB00850	DB01593	0
DB00966	DB00834	0
DB01618	DB06403	0
DB08934	DB01119	0
DB09221	DB00532	0
DB00262	DB00756	0
DB00238	DB01544	0
DB06237	DB00471	0
DB00631	DB00460	0
DB00163	DB06709	0
DB09286	DB00673	0
DB01046	DB00429	0
DB00861	DB04825	0
DB00804	DB01009	0
DB00358	DB00208	0
DB00821	DB00346	0
DB09076	DB01416	0
DB01013	DB01233	0
DB00414	DB01200	0
DB00837	DB01280	0
DB00657	DB04570	0
DB01597	DB01612	0
DB00849	DB00214	0
DB01023	DB00796	0
DB01254	DB00803	0
DB00706	DB00345	0
DB00854	DB00900	0
DB09242	DB00359	0
DB06706	DB04920	0
DB01101	DB04908	0
DB00904	DB00591	0
DB00485	DB00755	0
DB06791	DB01150	0
DB09286	DB00561	0
DB00513	DB00613	0
DB04711	DB11080	0
DB00837	DB00307	0
DB01185	DB00741	0
DB00513	DB00709	0
DB01247	DB00493	0
DB01236	DB09065	0
DB00760	DB09060	0
DB00801	DB00830	0
DB00679	DB01256	0
DB09054	DB00474	0
DB00888	DB01326	0
DB06413	DB01656	0
DB00967	DB00553	0
DB00770	DB00252	0
DB05676	DB01006	0
DB00720	DB01165	0
DB06723	DB00550	0
DB01026	DB01583	0
DB00675	DB00619	0
DB00999	DB01182	0
DB00863	DB00238	0
DB01053	DB00752	0
DB00619	DB01145	0
DB06684	DB00208	0
DB01024	DB00530	0
DB00417	DB01104	0
DB00758	DB01101	0
DB11256	DB01088	0
DB00550	DB06589	0
DB00195	DB01594	0
DB00836	DB00631	0
DB00316	DB00758	0
DB09281	DB00887	0
DB00438	DB09220	0
DB00828	DB00838	0
DB06441	DB00421	0
DB01143	DB00846	0
DB00869	DB00860	0
DB00238	DB09300	0
DB06772	DB01407	0
DB00444	DB01005	0
DB00861	DB01600	0
DB01202	DB01618	0
DB00406	DB00305	0
DB01217	DB09059	0
DB01111	DB00162	0
DB08916	DB00962	0
DB00863	DB00674	0
DB00335	DB04272	0
DB00765	DB00806	0
DB00307	DB00950	0
DB04938	DB00296	0
DB05351	DB09146	0
DB00261	DB00993	0
DB09146	DB09076	0
DB09292	DB00738	0
DB01409	DB06825	0
DB01030	DB01124	0
DB00400	DB00635	0
DB00844	DB00424	0
DB00311	DB00760	0
DB00750	DB09123	0
DB06791	DB06292	0
DB00337	DB09275	0
DB00544	DB00768	0
DB00444	DB00831	0
DB01131	DB01406	0
DB01164	DB00283	0
DB00401	DB00598	0
DB00378	DB06218	0
DB00618	DB09130	0
DB01017	DB11080	0
DB09291	DB00841	0
DB00339	DB01093	0
DB00536	DB00289	0
DB01275	DB00391	0
DB09289	DB00288	0
DB00536	DB00672	0
DB09290	DB01239	0
DB00367	DB00665	0
DB00514	DB00544	0
DB06826	DB06820	0
DB00899	DB01369	0
DB00261	DB01581	0
DB00384	DB00489	0
DB00830	DB00553	0
DB00571	DB00969	0
DB01427	DB01129	0
DB01196	DB00927	0
DB00938	DB01033	0
DB05039	DB00477	0
DB00264	DB06204	0
DB00686	DB00470	0
DB01147	DB06288	0
DB00761	DB01001	0
DB00448	DB00537	0
DB00963	DB09281	0
DB05351	DB00389	0
DB01249	DB00262	0
DB00115	DB00205	0
DB06767	DB01080	0
DB00721	DB08827	0
DB04982	DB08794	0
DB00312	DB00556	0
DB00612	DB01037	0
DB01149	DB01544	0
DB00205	DB00007	0
DB00882	DB00288	0
DB00677	DB00782	0
DB00409	DB00970	0
DB00259	DB00428	0
DB00344	DB01247	0
DB00115	DB08893	0
DB00912	DB01210	0
DB01610	DB00575	0
DB08899	DB08916	0
DB00788	DB08868	0
DB00672	DB09241	0
DB00621	DB00373	0
DB00998	DB09099	0
DB01416	DB00818	0
DB00728	DB01119	0
DB00307	DB00216	0
DB01618	DB00392	0
DB00443	DB06206	0
DB00633	DB08918	0
DB06268	DB09241	0
DB01592	DB01244	0
DB00675	DB01176	0
DB01208	DB01139	0
DB00677	DB08865	0
DB01365	DB01267	0
DB09073	DB00555	0
DB09102	DB01016	0
DB09050	DB00838	0
DB01353	DB01022	0
DB00542	DB00367	0
DB00665	DB00932	0
DB00297	DB00216	0
DB01001	DB11181	0
DB00956	DB00512	0
DB00814	DB00472	0
DB06212	DB00724	0
DB00986	DB06403	0
DB01598	DB00842	0
DB00465	DB00518	0
DB01066	DB08877	0
DB04946	DB09183	0
DB01023	DB01575	0
DB00456	DB00146	0
DB00409	DB01359	0
DB00282	DB01583	0
DB00610	DB00717	0
DB00741	DB11256	0
DB01613	DB00577	0
DB00577	DB00603	0
DB01053	DB00760	0
DB00433	DB01058	0
DB01239	DB00811	0
DB00470	DB00410	0
DB01242	DB00678	0
DB00577	DB09220	0
DB00929	DB01053	0
DB00357	DB00853	0
DB00721	DB00952	0
DB01201	DB09069	0
DB00190	DB00205	0
DB00482	DB03793	0
DB00465	DB04572	0
DB09097	DB01003	0
DB09078	DB00181	0
DB00540	DB00448	0
DB00605	DB00458	0
DB00512	DB00276	0
DB00544	DB00445	0
DB00291	DB00285	0
DB09059	DB01601	0
DB01015	DB08864	0
DB00214	DB01131	0
DB00361	DB00187	0
DB09211	DB01356	0
DB06723	DB00374	0
DB01043	DB00474	0
DB08895	DB09289	0
DB00823	DB00257	0
DB00669	DB00603	0
DB00736	DB09300	0
DB00458	DB01594	0
DB09050	DB00357	0
DB00578	DB04839	0
DB01367	DB01556	0
DB01176	DB01328	0
DB08932	DB01268	0
DB01320	DB03128	0
DB09477	DB00767	0
DB01618	DB00404	0
DB08860	DB09570	0
DB06820	DB00270	0
DB00396	DB05109	0
DB00619	DB01022	0
DB04861	DB00698	0
DB00436	DB00173	0
DB00588	DB00801	0
DB00898	DB01284	0
DB00748	DB01359	0
DB00828	DB01427	0
DB00437	DB01218	0
DB00811	DB00748	0
DB00243	DB01579	0
DB01328	DB09096	0
DB00491	DB00714	0
DB01244	DB01556	0
DB06207	DB00553	0
DB00867	DB01177	0
DB00937	DB07615	0
DB08897	DB00202	0
DB01298	DB00768	0
DB00315	DB00601	0
DB00332	DB01544	0
DB09118	DB00764	0
DB00937	DB00836	0
DB00539	DB00753	0
DB01050	DB00363	0
DB00180	DB00545	0
DB08907	DB00818	0
DB09274	DB06287	0
DB01005	DB01137	0
DB08911	DB00933	0
DB00283	DB06590	0
DB03128	DB09570	0
DB00640	DB01211	0
DB00816	DB07615	0
DB06820	DB01339	0
DB00960	DB01618	0
DB00512	DB00438	0
DB00996	DB04905	0
DB06212	DB09039	0
DB04854	DB00718	0
DB01367	DB01627	0
DB06729	DB04876	0
DB01033	DB08889	0
DB00240	DB00418	0
DB00273	DB00915	0
DB00788	DB01043	0
DB00982	DB00650	0
DB00324	DB00187	0
DB00518	DB00545	0
DB00906	DB05239	0
DB04982	DB06203	0
DB00928	DB01177	0
DB01207	DB01100	0
DB00671	DB01595	0
DB00267	DB00377	0
DB01144	DB00823	0
DB00798	DB00838	0
DB09257	DB00530	0
DB00485	DB00760	0
DB00220	DB00197	0
DB01128	DB01149	0
DB00635	DB08905	0
DB00415	DB00444	0
DB00977	DB00351	0
DB01024	DB00499	0
DB08896	DB01604	0
DB01029	DB08903	0
DB00423	DB01030	0
DB00756	DB06626	0
DB00223	DB01280	0
DB00408	DB09055	0
DB06603	DB00833	0
DB04711	DB00981	0
DB04946	DB00269	0
DB03619	DB08871	0
DB09401	DB00450	0
DB00823	DB03619	0
DB00312	DB00761	0
DB00223	DB06287	0
DB08889	DB09227	0
DB06410	DB09104	0
DB00723	DB01415	0
DB08906	DB00500	0
DB03128	DB01362	0
DB00757	DB00882	0
DB00460	DB00993	0
DB00816	DB00750	0
DB09289	DB00374	0
DB00178	DB06684	0
DB09269	DB00373	0
DB00224	DB04831	0
DB01407	DB00500	0
DB00671	DB00185	0
DB01042	DB01268	0
DB00612	DB01007	0
DB00569	DB01156	0
DB00262	DB01563	0
DB09027	DB01007	0
DB01247	DB06262	0
DB06480	DB09042	0
DB09069	DB01337	0
DB01222	DB01048	0
DB00196	DB06699	0
DB00213	DB00197	0
DB00486	DB09079	0
DB00897	DB00472	0
DB09211	DB00581	0
DB00652	DB00204	0
DB00851	DB00282	0
DB00184	DB00764	0
DB00339	DB06700	0
DB00170	DB00854	0
DB00727	DB00904	0
DB00181	DB01099	0
DB08873	DB01592	0
DB08880	DB00520	0
DB00959	DB00435	0
DB01073	DB01069	0
DB00779	DB00869	0
DB06287	DB01331	0
DB00578	DB05015	0
DB00091	DB06292	0
DB00863	DB00762	0
DB06401	DB01603	0
DB01436	DB04865	0
DB06659	DB01047	0
DB00601	DB00275	0
DB00358	DB06204	0
DB00563	DB00481	0
DB08911	DB00231	0
DB09125	DB00293	0
DB06777	DB00852	0
DB08931	DB01110	0
DB06402	DB06626	0
DB00450	DB00938	0
DB00594	DB00706	0
DB01319	DB01175	0
DB01259	DB00332	0
DB09065	DB00732	0
DB00675	DB00288	0
DB01627	DB00731	0
DB00787	DB01656	0
DB08882	DB09074	0
DB08887	DB01217	0
DB00627	DB00622	0
DB01413	DB00305	0
DB06402	DB00207	0
DB01558	DB00673	0
DB01204	DB00401	0
DB01165	DB00672	0
DB06144	DB00961	0
DB00808	DB00958	0
DB01147	DB01586	0
DB01591	DB00710	0
DB00594	DB09097	0
DB01010	DB00957	0
DB09112	DB00494	0
DB00454	DB06283	0
DB01355	DB01184	0
DB00877	DB01156	0
DB01624	DB00768	0
DB00788	DB08916	0
DB00706	DB00513	0
DB00650	DB00456	0
DB06176	DB00351	0
DB01002	DB09277	0
DB09210	DB00851	0
DB06769	DB00215	0
DB01607	DB01605	0
DB00675	DB00706	0
DB11080	DB01149	0
DB00420	DB01176	0
DB08816	DB00188	0
DB00818	DB01593	0
DB00246	DB00328	0
DB00691	DB00813	0
DB00208	DB00948	0
DB09278	DB09242	0
DB04884	DB08815	0
DB08947	DB05294	0
DB00422	DB00276	0
DB09209	DB00672	0
DB09060	DB00515	0
DB08872	DB01114	0
DB00838	DB02703	0
DB00917	DB01036	0
DB00627	DB00240	0
DB06825	DB00724	0
DB04570	DB01064	0
DB06401	DB01103	0
DB00903	DB01613	0
DB01282	DB01142	0
DB00270	DB01206	0
DB06659	DB00402	0
DB01327	DB00603	0
DB00350	DB00230	0
DB00591	DB02703	0
DB03754	DB01118	0
DB09063	DB01129	0
DB01076	DB11126	0
DB00925	DB09101	0
DB08916	DB00583	0
DB00187	DB08941	0
DB09059	DB06697	0
DB04918	DB01066	0
DB09166	DB00290	0
DB00389	DB00035	0
DB01081	DB09214	0
DB00436	DB00603	0
DB00302	DB08875	0
DB01582	DB01211	0
DB00561	DB00492	0
DB01197	DB09288	0
DB01068	DB01359	0
DB03754	DB00713	0
DB00423	DB00860	0
DB00696	DB08881	0
DB00402	DB09320	0
DB00321	DB00396	0
DB00302	DB01060	0
DB00198	DB01163	0
DB01392	DB01196	0
DB08795	DB00657	0
DB09027	DB00599	0
DB01039	DB08889	0
DB00343	DB00775	0
DB01240	DB04865	0
DB00873	DB00952	0
DB01501	DB00444	0
DB01224	DB00205	0
DB00360	DB01364	0
DB00486	DB00248	0
DB00625	DB04339	0
DB01059	DB09256	0
DB00959	DB00618	0
DB00876	DB00230	0
DB08816	DB00166	0
DB08909	DB00575	0
DB00756	DB00442	0
DB01112	DB00582	0
DB08933	DB04854	0
DB01233	DB09065	0
DB00780	DB00258	0
DB08916	DB00335	0
DB01164	DB00601	0
DB01215	DB00899	0
DB01593	DB00708	0
DB09030	DB01590	0
DB04861	DB06211	0
DB09049	DB00126	0
DB06410	DB01147	0
DB00987	DB09064	0
DB05812	DB00598	0
DB00346	DB00547	0
DB00465	DB01575	0
DB00536	DB00945	0
DB00882	DB00588	0
DB06203	DB00446	0
DB01190	DB08883	0
DB00875	DB09268	0
DB01177	DB08976	0
DB00875	DB00697	0
DB01288	DB03793	0
DB00388	DB00350	0
DB08826	DB04272	0
DB01353	DB01427	0
DB00539	DB01597	0
DB06700	DB01018	0
DB00359	DB00293	0
DB00523	DB00801	0
DB08903	DB00232	0
DB06282	DB09295	0
DB00908	DB00780	0
DB00698	DB00976	0
DB01119	DB01063	0
DB00532	DB00712	0
DB01489	DB00357	0
DB06268	DB01193	0
DB04896	DB00869	0
DB00521	DB00605	0
DB00929	DB00988	0
DB09285	DB01023	0
DB01560	DB06695	0
DB06799	DB00521	0
DB05266	DB08826	0
DB00309	DB00310	0
DB00987	DB01061	0
DB00490	DB00678	0
DB00998	DB01414	0
DB00642	DB00556	0
DB06213	DB00181	0
DB01407	DB09220	0
DB00332	DB00964	0
DB09300	DB00550	0
DB00218	DB09286	0
DB00184	DB00468	0
DB01211	DB01604	0
DB01351	DB00320	0
DB01041	DB08881	0
DB00429	DB01178	0
DB00814	DB09073	0
DB09135	DB00880	0
DB01148	DB00743	0
DB08992	DB00571	0
DB00477	DB04348	0
DB08822	DB00808	0
DB01003	DB00211	0
DB01390	DB01016	0
DB09059	DB00560	0
DB01058	DB01184	0
DB00771	DB06799	0
DB00740	DB01083	0
DB11181	DB05039	0
DB00456	DB00860	0
DB00559	DB06292	0
DB00335	DB00962	0
DB00624	DB01158	0
DB00006	DB09274	0
DB01053	DB01357	0
DB00683	DB01159	0
DB00596	DB09055	0
DB00294	DB00684	0
DB00409	DB00324	0
DB00555	DB01110	0
DB00524	DB01241	0
DB00953	DB04854	0
DB01066	DB00493	0
DB00704	DB01354	0
DB00267	DB00596	0
DB01206	DB00774	0
DB00855	DB00983	0
DB00317	DB00554	0
DB09267	DB09042	0
DB01605	DB00316	0
DB00435	DB05266	0
DB01168	DB00768	0
DB04572	DB00380	0
DB04844	DB00624	0
DB00829	DB01130	0
DB00091	DB00242	0
DB00834	DB01008	0
DB00687	DB00722	0
DB00468	DB00897	0
DB01038	DB00237	0
DB00122	DB00273	0
DB00653	DB00674	0
DB00230	DB01229	0
DB00356	DB01221	0
DB00704	DB00535	0
DB01351	DB01577	0
DB00771	DB01037	0
DB00759	DB00186	0
DB00949	DB00586	0
DB01006	DB00853	0
DB08947	DB00760	0
DB04825	DB01607	0
DB09070	DB00842	0
DB00178	DB01165	0
DB09285	DB06207	0
DB00014	DB06696	0
DB01070	DB00937	0
DB00455	DB00489	0
DB01106	DB09061	0
DB00233	DB00332	0
DB00388	DB00309	0
DB00471	DB04908	0
DB00916	DB00182	0
DB01390	DB01259	0
DB09271	DB00290	0
DB00304	DB00422	0
DB08916	DB00695	0
DB01117	DB00690	0
DB01393	DB00474	0
DB00122	DB00442	0
DB11156	DB09070	0
DB00771	DB04831	0
DB01217	DB00460	0
DB07615	DB00539	0
DB06211	DB00414	0
